Time,Voltage
39731,8.499782877
39732,8.502415903
39733,8.505046804
39734,8.507675578
39735,8.510302225
39736,8.512926745
39737,8.515549136
39738,8.518169399
39739,8.520787532
39740,8.523403535
39741,8.526017407
39742,8.528629147
39743,8.531238755
39744,8.533846231
39745,8.536451573
39746,8.539054781
39747,8.541655854
39748,8.544254792
39749,8.546851593
39750,8.549446258
39751,8.552038786
39752,8.554629175
39753,8.557217426
39754,8.559803538
39755,8.56238751
39756,8.564969341
39757,8.567549031
39758,8.570126578
39759,8.572701984
39760,8.575275246
39761,8.577846365
39762,8.580415338
39763,8.582982167
39764,8.58554685
39765,8.588109387
39766,8.590669777
39767,8.593228019
39768,8.595784113
39769,8.598338057
39770,8.600889853
39771,8.603439497
39772,8.605986992
39773,8.608532334
39774,8.611075525
39775,8.613616562
39776,8.616155447
39777,8.618692177
39778,8.621226753
39779,8.623759173
39780,8.626289437
39781,8.628817545
39782,8.631343495
39783,8.633867288
39784,8.636388922
39785,8.638908398
39786,8.641425713
39787,8.643940868
39788,8.646453862
39789,8.648964695
39790,8.651473365
39791,8.653979872
39792,8.656484216
39793,8.658986396
39794,8.661486411
39795,8.663984261
39796,8.666479944
39797,8.668973461
39798,8.671464811
39799,8.673953993
39800,8.676441006
39801,8.678925851
39802,8.681408525
39803,8.68388903
39804,8.686367363
39805,8.688843524
39806,8.691317514
39807,8.693789331
39808,8.696258974
39809,8.698726443
39810,8.701191737
39811,8.703654856
39812,8.7061158
39813,8.708574566
39814,8.711031156
39815,8.713485568
39816,8.715937801
39817,8.718387856
39818,8.72083573
39819,8.723281425
39820,8.725724939
39821,8.728166271
39822,8.730605422
39823,8.733042389
39824,8.735477174
39825,8.737909774
39826,8.74034019
39827,8.742768421
39828,8.745194467
39829,8.747618326
39830,8.750039998
39831,8.752459482
39832,8.754876779
39833,8.757291887
39834,8.759704805
39835,8.762115533
39836,8.764524071
39837,8.766930418
39838,8.769334573
39839,8.771736536
39840,8.774136306
39841,8.776533882
39842,8.778929265
39843,8.781322452
39844,8.783713444
39845,8.78610224
39846,8.78848884
39847,8.790873242
39848,8.793255447
39849,8.795635454
39850,8.798013261
39851,8.800388869
39852,8.802762277
39853,8.805133485
39854,8.807502491
39855,8.809869295
39856,8.812233897
39857,8.814596295
39858,8.81695649
39859,8.819314481
39860,8.821670267
39861,8.824023847
39862,8.826375222
39863,8.82872439
39864,8.83107135
39865,8.833416103
39866,8.835758648
39867,8.838098984
39868,8.84043711
39869,8.842773026
39870,8.845106731
39871,8.847438225
39872,8.849767507
39873,8.852094577
39874,8.854419434
39875,8.856742077
39876,8.859062506
39877,8.86138072
39878,8.863696719
39879,8.866010502
39880,8.868322068
39881,8.870631417
39882,8.872938549
39883,8.875243462
39884,8.877546157
39885,8.879846632
39886,8.882144888
39887,8.884440922
39888,8.886734736
39889,8.889026328
39890,8.891315697
39891,8.893602844
39892,8.895887768
39893,8.898170467
39894,8.900450942
39895,8.902729192
39896,8.905005216
39897,8.907279014
39898,8.909550585
39899,8.911819929
39900,8.914087044
39901,8.916351932
39902,8.91861459
39903,8.920875018
39904,8.923133216
39905,8.925389184
39906,8.92764292
39907,8.929894424
39908,8.932143696
39909,8.934390735
39910,8.93663554
39911,8.938878111
39912,8.941118447
39913,8.943356548
39914,8.945592413
39915,8.947826042
39916,8.950057433
39917,8.952286588
39918,8.954513504
39919,8.956738181
39920,8.95896062
39921,8.961180818
39922,8.963398776
39923,8.965614494
39924,8.96782797
39925,8.970039204
39926,8.972248196
39927,8.974454944
39928,8.976659449
39929,8.97886171
39930,8.981061726
39931,8.983259497
39932,8.985455022
39933,8.9876483
39934,8.989839332
39935,8.992028116
39936,8.994214652
39937,8.99639894
39938,8.998580978
39939,9.000760767
39940,9.002938306
39941,9.005113594
39942,9.007286631
39943,9.009457416
39944,9.011625948
39945,9.013792228
39946,9.015956254
39947,9.018118026
39948,9.020277544
39949,9.022434806
39950,9.024589813
39951,9.026742564
39952,9.028893058
39953,9.031041295
39954,9.033187274
39955,9.035330995
39956,9.037472457
39957,9.03961166
39958,9.041748603
39959,9.043883285
39960,9.046015706
39961,9.048145866
39962,9.050273764
39963,9.052399399
39964,9.054522771
39965,9.05664388
39966,9.058762724
39967,9.060879304
39968,9.062993618
39969,9.065105667
39970,9.067215449
39971,9.069322965
39972,9.071428213
39973,9.073531194
39974,9.075631906
39975,9.077730349
39976,9.079826522
39977,9.081920426
39978,9.084012059
39979,9.086101422
39980,9.088188512
39981,9.090273331
39982,9.092355877
39983,9.09443615
39984,9.09651415
39985,9.098589875
39986,9.100663326
39987,9.102734501
39988,9.104803401
39989,9.106870024
39990,9.108934371
39991,9.110996441
39992,9.113056233
39993,9.115113746
39994,9.117168981
39995,9.119221937
39996,9.121272613
39997,9.123321008
39998,9.125367123
39999,9.127410956
40000,9.129452507
40001,9.131491776
40002,9.133528762
40003,9.135563465
40004,9.137595884
40005,9.139626019
40006,9.141653868
40007,9.143679432
40008,9.145702711
40009,9.147723703
40010,9.149742407
40011,9.151758825
40012,9.153772954
40013,9.155784796
40014,9.157794348
40015,9.15980161
40016,9.161806583
40017,9.163809265
40018,9.165809657
40019,9.167807757
40020,9.169803565
40021,9.17179708
40022,9.173788303
40023,9.175777232
40024,9.177763867
40025,9.179748207
40026,9.181730253
40027,9.183710004
40028,9.185687458
40029,9.187662616
40030,9.189635477
40031,9.191606041
40032,9.193574306
40033,9.195540274
40034,9.197503942
40035,9.199465311
40036,9.201424381
40037,9.203381149
40038,9.205335617
40039,9.207287784
40040,9.209237649
40041,9.211185212
40042,9.213130471
40043,9.215073428
40044,9.217014081
40045,9.218952429
40046,9.220888473
40047,9.222822211
40048,9.224753644
40049,9.226682771
40050,9.228609591
40051,9.230534103
40052,9.232456309
40053,9.234376206
40054,9.236293794
40055,9.238209073
40056,9.240122043
40057,9.242032703
40058,9.243941052
40059,9.245847091
40060,9.247750817
40061,9.249652232
40062,9.251551335
40063,9.253448124
40064,9.255342601
40065,9.257234763
40066,9.259124611
40067,9.261012144
40068,9.262897363
40069,9.264780265
40070,9.266660851
40071,9.26853912
40072,9.270415073
40073,9.272288708
40074,9.274160024
40075,9.276029022
40076,9.277895701
40077,9.279760061
40078,9.281622101
40079,9.28348182
40080,9.285339218
40081,9.287194296
40082,9.289047051
40083,9.290897484
40084,9.292745594
40085,9.294591381
40086,9.296434845
40087,9.298275984
40088,9.300114799
40089,9.301951289
40090,9.303785453
40091,9.305617291
40092,9.307446803
40093,9.309273988
40094,9.311098846
40095,9.312921376
40096,9.314741578
40097,9.316559451
40098,9.318374995
40099,9.320188209
40100,9.321999093
40101,9.323807647
40102,9.32561387
40103,9.327417761
40104,9.329219321
40105,9.331018548
40106,9.332815443
40107,9.334610004
40108,9.336402232
40109,9.338192125
40110,9.339979684
40111,9.341764908
40112,9.343547797
40113,9.345328349
40114,9.347106566
40115,9.348882445
40116,9.350655988
40117,9.352427192
40118,9.354196059
40119,9.355962587
40120,9.357726776
40121,9.359488626
40122,9.361248135
40123,9.363005305
40124,9.364760134
40125,9.366512621
40126,9.368262767
40127,9.370010571
40128,9.371756032
40129,9.37349915
40130,9.375239925
40131,9.376978356
40132,9.378714443
40133,9.380448186
40134,9.382179583
40135,9.383908634
40136,9.38563534
40137,9.387359699
40138,9.389081711
40139,9.390801377
40140,9.392518694
40141,9.394233663
40142,9.395946284
40143,9.397656556
40144,9.399364478
40145,9.40107005
40146,9.402773273
40147,9.404474144
40148,9.406172664
40149,9.407868833
40150,9.40956265
40151,9.411254115
40152,9.412943226
40153,9.414629985
40154,9.416314389
40155,9.41799644
40156,9.419676136
40157,9.421353478
40158,9.423028464
40159,9.424701094
40160,9.426371368
40161,9.428039285
40162,9.429704846
40163,9.431368048
40164,9.433028894
40165,9.43468738
40166,9.436343509
40167,9.437997278
40168,9.439648687
40169,9.441297737
40170,9.442944427
40171,9.444588755
40172,9.446230723
40173,9.447870329
40174,9.449507573
40175,9.451142454
40176,9.452774973
40177,9.454405129
40178,9.456032921
40179,9.457658349
40180,9.459281412
40181,9.460902111
40182,9.462520445
40183,9.464136412
40184,9.465750014
40185,9.46736125
40186,9.468970118
40187,9.47057662
40188,9.472180753
40189,9.473782519
40190,9.475381916
40191,9.476978945
40192,9.478573604
40193,9.480165893
40194,9.481755813
40195,9.483343362
40196,9.48492854
40197,9.486511347
40198,9.488091782
40199,9.489669846
40200,9.491245536
40201,9.492818855
40202,9.494389799
40203,9.495958371
40204,9.497524568
40205,9.499088391
40206,9.500649839
40207,9.502208912
40208,9.503765609
40209,9.505319931
40210,9.506871876
40211,9.508421444
40212,9.509968636
40213,9.511513449
40214,9.513055885
40215,9.514595943
40216,9.516133622
40217,9.517668922
40218,9.519201843
40219,9.520732383
40220,9.522260544
40221,9.523786324
40222,9.525309723
40223,9.526830741
40224,9.528349377
40225,9.529865631
40226,9.531379502
40227,9.532890991
40228,9.534400097
40229,9.535906818
40230,9.537411156
40231,9.53891311
40232,9.540412679
40233,9.541909862
40234,9.54340466
40235,9.544897073
40236,9.546387099
40237,9.547874738
40238,9.549359991
40239,9.550842856
40240,9.552323334
40241,9.553801423
40242,9.555277124
40243,9.556750436
40244,9.558221359
40245,9.559689892
40246,9.561156036
40247,9.562619789
40248,9.564081152
40249,9.565540123
40250,9.566996703
40251,9.568450892
40252,9.569902688
40253,9.571352092
40254,9.572799103
40255,9.574243721
40256,9.575685945
40257,9.577125775
40258,9.578563211
40259,9.579998252
40260,9.581430899
40261,9.58286115
40262,9.584289005
40263,9.585714464
40264,9.587137527
40265,9.588558193
40266,9.589976462
40267,9.591392333
40268,9.592805807
40269,9.594216882
40270,9.595625559
40271,9.597031837
40272,9.598435715
40273,9.599837194
40274,9.601236273
40275,9.602632952
40276,9.60402723
40277,9.605419107
40278,9.606808583
40279,9.608195657
40280,9.609580329
40281,9.610962598
40282,9.612342465
40283,9.613719929
40284,9.615094989
40285,9.616467646
40286,9.617837898
40287,9.619205746
40288,9.620571189
40289,9.621934227
40290,9.62329486
40291,9.624653086
40292,9.626008907
40293,9.627362321
40294,9.628713328
40295,9.630061928
40296,9.631408121
40297,9.632751905
40298,9.634093282
40299,9.63543225
40300,9.636768809
40301,9.638102959
40302,9.639434699
40303,9.640764029
40304,9.64209095
40305,9.64341546
40306,9.644737558
40307,9.646057246
40308,9.647374522
40309,9.648689387
40310,9.650001839
40311,9.651311879
40312,9.652619506
40313,9.653924719
40314,9.65522752
40315,9.656527906
40316,9.657825878
40317,9.659121436
40318,9.660414579
40319,9.661705307
40320,9.66299362
40321,9.664279517
40322,9.665562997
40323,9.666844062
40324,9.668122709
40325,9.66939894
40326,9.670672753
40327,9.671944149
40328,9.673213126
40329,9.674479686
40330,9.675743826
40331,9.677005548
40332,9.678264851
40333,9.679521733
40334,9.680776196
40335,9.682028239
40336,9.683277862
40337,9.684525063
40338,9.685769844
40339,9.687012203
40340,9.68825214
40341,9.689489655
40342,9.690724748
40343,9.691957418
40344,9.693187665
40345,9.694415489
40346,9.695640889
40347,9.696863865
40348,9.698084417
40349,9.699302545
40350,9.700518247
40351,9.701731525
40352,9.702942377
40353,9.704150803
40354,9.705356804
40355,9.706560378
40356,9.707761525
40357,9.708960246
40358,9.710156539
40359,9.711350405
40360,9.712541842
40361,9.713730852
40362,9.714917433
40363,9.716101586
40364,9.717283309
40365,9.718462604
40366,9.719639468
40367,9.720813903
40368,9.721985907
40369,9.723155481
40370,9.724322624
40371,9.725487337
40372,9.726649617
40373,9.727809466
40374,9.728966883
40375,9.730121868
40376,9.731274421
40377,9.73242454
40378,9.733572227
40379,9.73471748
40380,9.735860299
40381,9.737000684
40382,9.738138635
40383,9.739274152
40384,9.740407234
40385,9.741537881
40386,9.742666092
40387,9.743791867
40388,9.744915207
40389,9.746036111
40390,9.747154578
40391,9.748270608
40392,9.749384201
40393,9.750495356
40394,9.751604075
40395,9.752710355
40396,9.753814197
40397,9.7549156
40398,9.756014565
40399,9.757111091
40400,9.758205178
40401,9.759296825
40402,9.760386032
40403,9.761472799
40404,9.762557126
40405,9.763639012
40406,9.764718457
40407,9.765795461
40408,9.766870024
40409,9.767942144
40410,9.769011823
40411,9.77007906
40412,9.771143854
40413,9.772206205
40414,9.773266113
40415,9.774323578
40416,9.7753786
40417,9.776431177
40418,9.777481311
40419,9.778529
40420,9.779574244
40421,9.780617043
40422,9.781657398
40423,9.782695307
40424,9.78373077
40425,9.784763787
40426,9.785794358
40427,9.786822483
40428,9.787848161
40429,9.788871392
40430,9.789892176
40431,9.790910512
40432,9.791926401
40433,9.792939841
40434,9.793950834
40435,9.794959378
40436,9.795965473
40437,9.796969119
40438,9.797970316
40439,9.798969063
40440,9.799965361
40441,9.800959209
40442,9.801950606
40443,9.802939553
40444,9.803926049
40445,9.804910095
40446,9.805891689
40447,9.806870831
40448,9.807847522
40449,9.808821761
40450,9.809793547
40451,9.810762882
40452,9.811729763
40453,9.812694192
40454,9.813656167
40455,9.814615689
40456,9.815572758
40457,9.816527372
40458,9.817479532
40459,9.818429238
40460,9.81937649
40461,9.820321286
40462,9.821263628
40463,9.822203514
40464,9.823140944
40465,9.824075919
40466,9.825008438
40467,9.8259385
40468,9.826866106
40469,9.827791256
40470,9.828713948
40471,9.829634183
40472,9.830551961
40473,9.831467281
40474,9.832380143
40475,9.833290547
40476,9.834198493
40477,9.835103981
40478,9.836007009
40479,9.836907579
40480,9.837805689
40481,9.83870134
40482,9.839594531
40483,9.840485262
40484,9.841373533
40485,9.842259344
40486,9.843142694
40487,9.844023584
40488,9.844902012
40489,9.845777979
40490,9.846651485
40491,9.847522529
40492,9.848391111
40493,9.849257232
40494,9.850120889
40495,9.850982085
40496,9.851840817
40497,9.852697087
40498,9.853550893
40499,9.854402236
40500,9.855251116
40501,9.856097531
40502,9.856941483
40503,9.85778297
40504,9.858621993
40505,9.859458551
40506,9.860292645
40507,9.861124273
40508,9.861953436
40509,9.862780134
40510,9.863604365
40511,9.864426131
40512,9.865245431
40513,9.866062265
40514,9.866876632
40515,9.867688532
40516,9.868497965
40517,9.869304932
40518,9.870109431
40519,9.870911462
40520,9.871711026
40521,9.872508121
40522,9.873302749
40523,9.874094908
40524,9.874884599
40525,9.875671821
40526,9.876456574
40527,9.877238858
40528,9.878018673
40529,9.878796018
40530,9.879570893
40531,9.880343299
40532,9.881113235
40533,9.8818807
40534,9.882645695
40535,9.883408219
40536,9.884168272
40537,9.884925854
40538,9.885680965
40539,9.886433605
40540,9.887183773
40541,9.887931469
40542,9.888676693
40543,9.889419445
40544,9.890159725
40545,9.890897532
40546,9.891632866
40547,9.892365728
40548,9.893096116
40549,9.893824031
40550,9.894549473
40551,9.895272441
40552,9.895992935
40553,9.896710955
40554,9.897426501
40555,9.898139573
40556,9.89885017
40557,9.899558292
40558,9.90026394
40559,9.900967112
40560,9.90166781
40561,9.902366031
40562,9.903061778
40563,9.903755048
40564,9.904445842
40565,9.905134161
40566,9.905820003
40567,9.906503369
40568,9.907184258
40569,9.90786267
40570,9.908538605
40571,9.909212063
40572,9.909883044
40573,9.910551548
40574,9.911217573
40575,9.911881121
40576,9.912542191
40577,9.913200783
40578,9.913856896
40579,9.914510531
40580,9.915161688
40581,9.915810366
40582,9.916456564
40583,9.917100284
40584,9.917741524
40585,9.918380285
40586,9.919016566
40587,9.919650368
40588,9.920281689
40589,9.920910531
40590,9.921536892
40591,9.922160773
40592,9.922782173
40593,9.923401093
40594,9.924017532
40595,9.92463149
40596,9.925242966
40597,9.925851962
40598,9.926458476
40599,9.927062508
40600,9.927664058
40601,9.928263127
40602,9.928859713
40603,9.929453818
40604,9.93004544
40605,9.930634579
40606,9.931221236
40607,9.93180541
40608,9.932387101
40609,9.932966309
40610,9.933543034
40611,9.934117275
40612,9.934689033
40613,9.935258307
40614,9.935825097
40615,9.936389403
40616,9.936951226
40617,9.937510564
40618,9.938067417
40619,9.938621786
40620,9.939173671
40621,9.93972307
40622,9.940269985
40623,9.940814415
40624,9.941356359
40625,9.941895818
40626,9.942432792
40627,9.94296728
40628,9.943499282
40629,9.944028799
40630,9.944555829
40631,9.945080373
40632,9.945602431
40633,9.946122003
40634,9.946639088
40635,9.947153686
40636,9.947665798
40637,9.948175423
40638,9.94868256
40639,9.949187211
40640,9.949689374
40641,9.95018905
40642,9.950686238
40643,9.951180938
40644,9.951673151
40645,9.952162876
40646,9.952650113
40647,9.953134861
40648,9.953617122
40649,9.954096894
40650,9.954574177
40651,9.955048972
40652,9.955521278
40653,9.955991095
40654,9.956458423
40655,9.956923262
40656,9.957385612
40657,9.957845472
40658,9.958302843
40659,9.958757725
40660,9.959210117
40661,9.959660018
40662,9.96010743
40663,9.960552352
40664,9.960994784
40665,9.961434726
40666,9.961872177
40667,9.962307138
40668,9.962739608
40669,9.963169587
40670,9.963597076
40671,9.964022074
40672,9.964444581
40673,9.964864596
40674,9.965282121
40675,9.965697154
40676,9.966109696
40677,9.966519746
40678,9.966927305
40679,9.967332371
40680,9.967734946
40681,9.96813503
40682,9.968532621
40683,9.968927719
40684,9.969320326
40685,9.96971044
40686,9.970098062
40687,9.970483192
40688,9.970865829
40689,9.971245973
40690,9.971623624
40691,9.971998782
40692,9.972371448
40693,9.97274162
40694,9.973109299
40695,9.973474485
40696,9.973837177
40697,9.974197376
40698,9.974555081
40699,9.974910293
40700,9.975263011
40701,9.975613235
40702,9.975960966
40703,9.976306202
40704,9.976648944
40705,9.976989192
40706,9.977326946
40707,9.977662206
40708,9.977994971
40709,9.978325241
40710,9.978653017
40711,9.978978299
40712,9.979301085
40713,9.979621377
40714,9.979939174
40715,9.980254476
40716,9.980567283
40717,9.980877594
40718,9.981185411
40719,9.981490732
40720,9.981793558
40721,9.982093888
40722,9.982391723
40723,9.982687062
40724,9.982979906
40725,9.983270254
40726,9.983558106
40727,9.983843462
40728,9.984126322
40729,9.984406686
40730,9.984684554
40731,9.984959926
40732,9.985232801
40733,9.985503181
40734,9.985771064
40735,9.98603645
40736,9.98629934
40737,9.986559733
40738,9.98681763
40739,9.98707303
40740,9.987325934
40741,9.98757634
40742,9.98782425
40743,9.988069662
40744,9.988312578
40745,9.988552996
40746,9.988790918
40747,9.989026342
40748,9.989259269
40749,9.989489698
40750,9.98971763
40751,9.989943065
40752,9.990166003
40753,9.990386442
40754,9.990604384
40755,9.990819829
40756,9.991032776
40757,9.991243225
40758,9.991451176
40759,9.991656629
40760,9.991859585
40761,9.992060042
40762,9.992258002
40763,9.992453463
40764,9.992646427
40765,9.992836892
40766,9.993024859
40767,9.993210327
40768,9.993393298
40769,9.99357377
40770,9.993751743
40771,9.993927219
40772,9.994100195
40773,9.994270674
40774,9.994438653
40775,9.994604134
40776,9.994767117
40777,9.9949276
40778,9.995085585
40779,9.995241071
40780,9.995394059
40781,9.995544547
40782,9.995692537
40783,9.995838028
40784,9.995981019
40785,9.996121512
40786,9.996259506
40787,9.996395
40788,9.996527996
40789,9.996658492
40790,9.99678649
40791,9.996911988
40792,9.997034987
40793,9.997155486
40794,9.997273486
40795,9.997388987
40796,9.997501989
40797,9.997612491
40798,9.997720494
40799,9.997825997
40800,9.997929001
40801,9.998029506
40802,9.998127511
40803,9.998223016
40804,9.998316022
40805,9.998406528
40806,9.998494535
40807,9.998580042
40808,9.99866305
40809,9.998743557
40810,9.998821566
40811,9.998897074
40812,9.998970083
40813,9.999040591
40814,9.999108601
40815,9.99917411
40816,9.99923712
40817,9.999297629
40818,9.999355639
40819,9.999411149
40820,9.99946416
40821,9.99951467
40822,9.99956268
40823,9.999608191
40824,9.999651202
40825,9.999691713
40826,9.999729723
40827,9.999765234
40828,9.999798245
40829,9.999828756
40830,9.999856768
40831,9.999882279
40832,9.99990529
40833,9.999925801
40834,9.999943812
40835,9.999959323
40836,9.999972335
40837,9.999982846
40838,9.999990857
40839,9.999996368
40840,9.99999938
40841,9.999999891
40842,9.999997902
40843,9.999993413
40844,9.999986425
40845,9.999976936
40846,9.999964947
40847,9.999950458
40848,9.99993347
40849,9.999913981
40850,9.999891992
40851,9.999867504
40852,9.999840515
40853,9.999811026
40854,9.999779038
40855,9.999744549
40856,9.999707561
40857,9.999668073
40858,9.999626084
40859,9.999581596
40860,9.999534608
40861,9.99948512
40862,9.999433132
40863,9.999378645
40864,9.999321657
40865,9.99926217
40866,9.999200183
40867,9.999135696
40868,9.999068709
40869,9.998999222
40870,9.998927236
40871,9.99885275
40872,9.998775764
40873,9.998696279
40874,9.998614294
40875,9.998529809
40876,9.998442825
40877,9.998353341
40878,9.998261357
40879,9.998166874
40880,9.998069891
40881,9.997970409
40882,9.997868427
40883,9.997763946
40884,9.997656966
40885,9.997547486
40886,9.997435506
40887,9.997321028
40888,9.99720405
40889,9.997084572
40890,9.996962595
40891,9.99683812
40892,9.996711144
40893,9.99658167
40894,9.996449697
40895,9.996315224
40896,9.996178253
40897,9.996038782
40898,9.995896812
40899,9.995752344
40900,9.995605376
40901,9.99545591
40902,9.995303944
40903,9.99514948
40904,9.994992517
40905,9.994833055
40906,9.994671095
40907,9.994506636
40908,9.994339678
40909,9.994170222
40910,9.993998267
40911,9.993823814
40912,9.993646862
40913,9.993467412
40914,9.993285463
40915,9.993101016
40916,9.992914071
40917,9.992724628
40918,9.992532686
40919,9.992338246
40920,9.992141308
40921,9.991941873
40922,9.991739939
40923,9.991535507
40924,9.991328577
40925,9.99111915
40926,9.990907225
40927,9.990692802
40928,9.990475881
40929,9.990256463
40930,9.990034547
40931,9.989810134
40932,9.989583223
40933,9.989353815
40934,9.989121909
40935,9.988887506
40936,9.988650606
40937,9.988411209
40938,9.988169315
40939,9.987924923
40940,9.987678035
40941,9.98742865
40942,9.987176768
40943,9.986922389
40944,9.986665513
40945,9.986406141
40946,9.986144272
40947,9.985879907
40948,9.985613045
40949,9.985343686
40950,9.985071832
40951,9.984797481
40952,9.984520634
40953,9.984241291
40954,9.983959451
40955,9.983675116
40956,9.983388285
40957,9.983098958
40958,9.982807135
40959,9.982512816
40960,9.982216002
40961,9.981916693
40962,9.981614887
40963,9.981310587
40964,9.981003791
40965,9.9806945
40966,9.980382713
40967,9.980068432
40968,9.979751655
40969,9.979432384
40970,9.979110618
40971,9.978786357
40972,9.978459601
40973,9.978130351
40974,9.977798606
40975,9.977464367
40976,9.977127633
40977,9.976788405
40978,9.976446683
40979,9.976102466
40980,9.975755756
40981,9.975406552
40982,9.975054854
40983,9.974700662
40984,9.974343976
40985,9.973984797
40986,9.973623125
40987,9.973258959
40988,9.972892299
40989,9.972523147
40990,9.972151501
40991,9.971777362
40992,9.971400731
40993,9.971021606
40994,9.970639989
40995,9.970255879
40996,9.969869276
40997,9.969480182
40998,9.969088594
40999,9.968694515
41000,9.968297943
41001,9.967898879
41002,9.967497323
41003,9.967093275
41004,9.966686736
41005,9.966277705
41006,9.965866182
41007,9.965452168
41008,9.965035662
41009,9.964616665
41010,9.964195178
41011,9.963771199
41012,9.963344729
41013,9.962915768
41014,9.962484316
41015,9.962050374
41016,9.961613941
41017,9.961175018
41018,9.960733605
41019,9.960289702
41020,9.959843308
41021,9.959394424
41022,9.958943051
41023,9.958489188
41024,9.958032835
41025,9.957573993
41026,9.957112661
41027,9.95664884
41028,9.95618253
41029,9.955713731
41030,9.955242443
41031,9.954768666
41032,9.9542924
41033,9.953813646
41034,9.953332403
41035,9.952848673
41036,9.952362453
41037,9.951873746
41038,9.951382551
41039,9.950888868
41040,9.950392697
41041,9.949894039
41042,9.949392893
41043,9.94888926
41044,9.948383139
41045,9.947874532
41046,9.947363437
41047,9.946849856
41048,9.946333788
41049,9.945815233
41050,9.945294192
41051,9.944770665
41052,9.944244651
41053,9.943716151
41054,9.943185166
41055,9.942651694
41056,9.942115737
41057,9.941577295
41058,9.941036367
41059,9.940492954
41060,9.939947055
41061,9.939398672
41062,9.938847804
41063,9.938294451
41064,9.937738613
41065,9.937180291
41066,9.936619485
41067,9.936056195
41068,9.93549042
41069,9.934922162
41070,9.93435142
41071,9.933778195
41072,9.933202486
41073,9.932624293
41074,9.932043618
41075,9.931460459
41076,9.930874818
41077,9.930286694
41078,9.929696087
41079,9.929102998
41080,9.928507427
41081,9.927909373
41082,9.927308838
41083,9.926705821
41084,9.926100322
41085,9.925492341
41086,9.924881879
41087,9.924268936
41088,9.923653512
41089,9.923035607
41090,9.922415221
41091,9.921792355
41092,9.921167008
41093,9.920539181
41094,9.919908874
41095,9.919276086
41096,9.918640819
41097,9.918003073
41098,9.917362846
41099,9.916720141
41100,9.916074956
41101,9.915427292
41102,9.91477715
41103,9.914124528
41104,9.913469428
41105,9.91281185
41106,9.912151794
41107,9.911489259
41108,9.910824247
41109,9.910156757
41110,9.909486789
41111,9.908814344
41112,9.908139422
41113,9.907462023
41114,9.906782147
41115,9.906099794
41116,9.905414965
41117,9.904727659
41118,9.904037878
41119,9.90334562
41120,9.902650886
41121,9.901953677
41122,9.901253992
41123,9.900551832
41124,9.899847197
41125,9.899140086
41126,9.898430501
41127,9.897718442
41128,9.897003908
41129,9.896286899
41130,9.895567417
41131,9.894845461
41132,9.894121031
41133,9.893394127
41134,9.89266475
41135,9.8919329
41136,9.891198577
41137,9.890461782
41138,9.889722513
41139,9.888980772
41140,9.888236559
41141,9.887489874
41142,9.886740717
41143,9.885989088
41144,9.885234988
41145,9.884478417
41146,9.883719374
41147,9.88295786
41148,9.882193876
41149,9.881427421
41150,9.880658496
41151,9.879887101
41152,9.879113235
41153,9.8783369
41154,9.877558096
41155,9.876776821
41156,9.875993078
41157,9.875206866
41158,9.874418185
41159,9.873627035
41160,9.872833417
41161,9.872037331
41162,9.871238776
41163,9.870437754
41164,9.869634265
41165,9.868828307
41166,9.868019883
41167,9.867208992
41168,9.866395633
41169,9.865579809
41170,9.864761518
41171,9.86394076
41172,9.863117537
41173,9.862291848
41174,9.861463693
41175,9.860633073
41176,9.859799988
41177,9.858964438
41178,9.858126423
41179,9.857285943
41180,9.856443
41181,9.855597592
41182,9.85474972
41183,9.853899385
41184,9.853046586
41185,9.852191323
41186,9.851333598
41187,9.85047341
41188,9.849610759
41189,9.848745646
41190,9.847878071
41191,9.847008034
41192,9.846135535
41193,9.845260574
41194,9.844383153
41195,9.84350327
41196,9.842620926
41197,9.841736121
41198,9.840848856
41199,9.839959131
41200,9.839066946
41201,9.838172301
41202,9.837275197
41203,9.836375633
41204,9.83547361
41205,9.834569129
41206,9.833662188
41207,9.83275279
41208,9.831840933
41209,9.830926618
41210,9.830009845
41211,9.829090615
41212,9.828168928
41213,9.827244783
41214,9.826318182
41215,9.825389124
41216,9.82445761
41217,9.823523639
41218,9.822587213
41219,9.821648331
41220,9.820706994
41221,9.819763202
41222,9.818816954
41223,9.817868252
41224,9.816917096
41225,9.815963485
41226,9.81500742
41227,9.814048902
41228,9.81308793
41229,9.812124505
41230,9.811158626
41231,9.810190295
41232,9.809219511
41233,9.808246276
41234,9.807270587
41235,9.806292448
41236,9.805311856
41237,9.804328814
41238,9.80334332
41239,9.802355375
41240,9.80136498
41241,9.800372134
41242,9.799376839
41243,9.798379093
41244,9.797378898
41245,9.796376253
41246,9.79537116
41247,9.794363617
41248,9.793353626
41249,9.792341187
41250,9.7913263
41251,9.790308964
41252,9.789289182
41253,9.788266951
41254,9.787242274
41255,9.78621515
41256,9.78518558
41257,9.784153563
41258,9.7831191
41259,9.782082191
41260,9.781042837
41261,9.780001038
41262,9.778956793
41263,9.777910104
41264,9.77686097
41265,9.775809392
41266,9.77475537
41267,9.773698905
41268,9.772639996
41269,9.771578644
41270,9.770514849
41271,9.769448611
41272,9.768379931
41273,9.767308809
41274,9.766235245
41275,9.765159239
41276,9.764080793
41277,9.762999905
41278,9.761916576
41279,9.760830807
41280,9.759742598
41281,9.758651949
41282,9.75755886
41283,9.756463332
41284,9.755365364
41285,9.754264958
